,norm_x,norm_y,on_surface,timestamp,confidence
1696,-0.32851258,0.008662414,False,453557.827383,0.4416985103045974
1697,2.6591234,-0.35512972,False,453557.83535099996,0.4062198806841409
1698,0.18038404,-0.14556557,False,453557.843391,0.4052941073717554
1699,0.17740057,-0.13336703,False,453557.85190999997,0.4125878351034475
1700,0.17866275,-0.120009616,False,453557.859765,0.4348851477617863
1701,4.2444024,-1.5829477,False,453557.867356,0.4417500963107275
1702,-3.0464096,1.0546505,False,453557.875277,0.456533062390862
1703,-1.8597201,1.0022156,False,453557.883318,0.4745833310316895
1704,0.71636087,-0.38341418,False,453557.89140699996,0.43447462937422854
1705,0.44338658,-0.21050403,False,453557.89937299996,0.4705177749302163
1706,0.0016516385,0.13001743,True,453557.859746,0.0
1707,0.0016516385,0.13001743,True,453557.867356,0.0
1708,0.0016516385,0.13001743,True,453557.875326,0.0
1709,0.0016516385,0.13001743,True,453557.883318,0.0
1710,0.0016516385,0.13001743,True,453557.891432,0.0
1711,0.0016516385,0.13001743,True,453557.89937299996,0.0
1712,0.0016516385,0.13001743,True,453557.907363,0.0
1713,0.0016516385,0.13001743,True,453557.915439,0.0
1714,0.0016516385,0.13001743,True,453557.923371,0.0
1715,0.0016516385,0.13001743,True,453557.931346,0.0
1716,-0.013741594,0.89711213,False,453557.93938,0.0
1717,-0.013741594,0.89711213,False,453557.947488,0.0
1718,-0.013741594,0.89711213,False,453557.955357,0.0
1719,-0.013741594,0.89711213,False,453557.963323,0.0
1720,-0.013741594,0.89711213,False,453557.97134,0.0
1721,-0.013741594,0.89711213,False,453557.979549,0.0
1722,-0.01494292,0.90069157,False,453557.90736199997,0.8155736255809571
1723,-0.014970778,0.90074116,False,453557.915425,0.502353254677302
1724,-0.0018304805,0.92010486,False,453557.923365,0.4516081365245045
1725,-0.0018492865,0.91899127,False,453557.931346,0.4654760990742641
1726,-0.0017562124,0.9192977,False,453557.93938,0.390172999716694
1727,-0.0018551301,0.91912746,False,453557.947488,0.39182519191585335
1728,-0.0018670062,0.9190878,False,453557.955357,0.43420403555407155
1729,-0.0018622299,0.9195302,False,453557.963314,0.4030030621042175
1730,-0.00077640876,0.93227154,False,453557.97937049996,0.8533372136726727
1731,-0.0018474909,0.9245956,False,453557.979549,0.48561046117063633
1732,0.001965253,0.96123123,True,453557.98735099996,0.43399900172136957
1733,0.0012868803,0.9633286,True,453557.991431,0.8533372136726727
1734,0.00080044754,1.0209104,False,453557.99544699996,0.0
1735,0.00080044754,1.0209104,False,453558.00330499996,0.0
1736,0.00080044754,1.0209104,False,453558.01159199997,0.0
1737,0.00080044754,1.0209104,False,453558.019379,0.0
1738,0.00080044754,1.0209104,False,453558.0276,0.0
1739,0.00080044754,1.0209104,False,453558.035471,0.0
1740,-0.005492985,0.90688837,False,453558.043482,0.0
1741,-0.005492985,0.90688837,False,453558.05142699997,0.0
1742,-0.005492985,0.90688837,False,453558.059609,0.0
1743,-0.005492985,0.90688837,False,453558.067368,0.0
1744,-0.005492985,0.90688837,False,453558.075343,0.0
1745,-0.008173306,0.9186676,False,453557.99546,0.99
1746,-0.005492985,0.90688837,False,453558.083476,0.0
1747,-0.008208386,0.9183871,False,453558.00330499996,0.8877849578857422
1748,0.074637905,0.6614107,True,453558.091378,0.0
1749,-0.017042555,0.939579,False,453558.011585,0.9032409191131592
1750,-0.012404144,0.96656764,False,453558.019357,0.49027736901281355
1751,-0.009935394,0.96608275,False,453558.0276,0.5305160225073126
1752,-0.012357824,0.9703503,False,453558.035398,0.48998805984854976
1753,0.074637905,0.6614107,True,453558.09933399997,0.0
1754,0.074637905,0.6614107,True,453558.107392,0.0
1755,0.074637905,0.6614107,True,453558.115438,0.0
1756,-0.025961662,0.94358444,False,453558.04347,0.901238716112764
1757,-0.016255053,0.9713506,False,453558.051413,0.4706220202748917
1758,0.0069819274,0.9836741,True,453558.059609,0.45757339103559186
1759,0.0068867668,0.9837872,True,453558.06732699997,0.5354374286898297
1760,0.00703698,0.9839927,True,453558.075313,0.5201425478077385
1761,0.0069384365,0.9839086,True,453558.083497,0.4515597218120925
1762,0.019989576,1.1103301,False,453558.12342799996,0.0
1763,0.019989576,1.1103301,False,453558.131369,0.0
1764,0.019989576,1.1103301,False,453558.13937499997,0.0
1765,0.019989576,1.1103301,False,453558.147364,0.0
1766,0.0055165323,0.899211,True,453558.155439,0.0
1767,0.0055165323,0.899211,True,453558.16336299997,0.0
1768,0.0055165323,0.899211,True,453558.171581,0.0
1769,0.01137826,0.940869,True,453558.091343,0.9234139316716989
1770,0.0055165323,0.899211,True,453558.179327,0.0
1771,0.011340157,0.9409277,True,453558.099315,0.8704131841659546
1772,0.011618104,0.940189,True,453558.107362,0.37747095643569595
1773,0.0055165323,0.899211,True,453558.187429,0.0
1774,0.041508988,0.9443552,True,453558.19536,0.0
1775,0.041504767,0.9442954,True,453558.115414,0.99
1776,0.041508988,0.9443552,True,453558.20337,0.0
1777,0.041504685,0.94429266,True,453558.123427,0.8389338850975037
1778,0.041508988,0.9443552,True,453558.211516,0.0
1779,0.041504726,0.9442913,True,453558.131331,0.757686972618103
1780,0.041504968,0.94428796,True,453558.13937499997,1.0
1781,0.041508988,0.9443552,True,453558.223427,0.0
1782,0.05386312,1.0116348,False,453558.14730899996,0.7723399996757507
1783,0.044290718,0.9954914,True,453558.231377,0.0
1784,0.04840357,0.9913556,True,453558.155444,0.847194254398346
1785,0.044290718,0.9954914,True,453558.239509,0.0
1786,0.045881763,0.9818844,True,453558.163357,0.8272237777709961
1787,0.044290718,0.9954914,True,453558.24745799997,0.0
1788,0.045204666,0.9796501,True,453558.171528,0.9387408494949341
1789,0.041916866,0.9743282,True,453558.179311,0.525316811234915
1790,0.019257491,0.5220063,True,453558.187375,0.44248846525447144
1791,0.02147843,0.5465055,True,453558.19536199997,0.3749991626192227
1792,0.02185302,0.56792396,True,453558.203315,0.39027377340798763
1793,0.022547822,0.20482567,True,453558.255397,0.0
1794,0.022547822,0.20482567,True,453558.263447,0.0
1795,0.022547822,0.20482567,True,453558.271578,0.0
1796,0.022547822,0.20482567,True,453558.279615,0.0
1797,0.022547822,0.20482567,True,453558.287507,0.0
1798,0.010756028,-0.011003261,False,453558.29560199997,0.0
1799,0.045336362,-0.41377324,False,453558.21151299996,0.737243023834783
1800,-0.022716189,0.3496872,False,453558.21938799997,0.3645646159687768
1801,-0.027792823,0.4222449,False,453558.22742899996,0.34938771304283084
1802,-0.04005913,0.53406364,False,453558.235529,0.5251460802392248
1803,0.010756028,-0.011003261,False,453558.303418,0.0
1804,0.010756028,-0.011003261,False,453558.311473,0.0
1805,0.010756028,-0.011003261,False,453558.319464,0.0
1806,0.21076502,-0.05126222,False,453558.32757699996,0.0
1807,0.4007696,0.13682848,True,453558.243377,0.99
1808,1.7965424,-0.16265734,False,453558.251519,0.3933023879207626
1809,0.21076502,-0.05126222,False,453558.33551299997,0.0
1810,0.21076502,-0.05126222,False,453558.343497,0.0
1811,0.46316254,0.11482577,True,453558.263462,1.0
1812,0.92231756,-0.098398596,False,453558.27147599997,0.45804047181913427
1813,0.21076502,-0.05126222,False,453558.351786,0.0
1814,0.047468297,0.99776906,True,453558.359693,0.0
1815,0.04442617,0.9943803,True,453558.27962399996,0.7802389605776233
1816,0.036621395,0.98601556,True,453558.287507,0.41115829919182884
1817,0.04384649,0.99366486,True,453558.29562499997,0.487898800869655
1818,0.0443874,0.99432975,True,453558.303417,0.3439129701651779
1819,0.044916358,0.9949131,True,453558.311465,0.25740736957555954
1820,0.044588123,0.994529,True,453558.319462,0.37878362788866804
1821,0.04431904,0.99423,True,453558.327559,0.39229614071941726
1822,0.04423272,0.9941247,True,453558.335572,0.4167155561891187
1823,0.04442307,0.99433845,True,453558.343387,0.3752780546986345
1824,0.30326453,0.12143102,True,453558.351768,0.3171510595099971
1825,0.30611998,0.017169762,True,453558.359628,0.20661412947807578
1826,0.116425894,0.2595302,True,453558.36738099996,0.12119450747236496
1827,0.30891177,-0.034123365,False,453558.375458,0.3962952389468736
1828,0.41775796,-0.13828255,False,453558.383482,0.32653888219832566
1829,0.34852198,0.017895343,True,453558.39139299997,0.2739310269963716
1830,0.53029376,-0.29272828,False,453558.399405,0.29362612744883926
1831,0.30833608,-0.0059283804,False,453558.407425,0.4145712163983309
1832,-0.028409919,0.01326451,False,453558.415523,0.3450119724068126
1833,-0.044050235,-0.08977082,False,453558.42354,0.32251162149115814
1834,0.03242275,-0.14476824,False,453558.431458,0.3936734828578908
1835,-0.043202557,-0.029151216,False,453558.43946799997,0.46352968501301
1836,0.0469347,0.09151594,True,453558.367482,0.0
1837,-0.03965336,-0.079210624,False,453558.447534,0.3578385280872698
1838,0.0469347,0.09151594,True,453558.375458,0.0
1839,-0.061099164,-0.107435025,False,453558.455533,0.38908279211531044
1840,0.04332867,0.95682836,True,453558.383613,0.0
1841,0.04332867,0.95682836,True,453558.391509,0.0
1842,0.04332867,0.95682836,True,453558.399405,0.0
1843,0.04332867,0.95682836,True,453558.407425,0.0
1844,0.04332867,0.95682836,True,453558.415567,0.0
1845,0.04332867,0.95682836,True,453558.42355,0.0
1846,0.04332867,0.95682836,True,453558.431447,0.0
1847,0.04332867,0.95682836,True,453558.439646,0.0
1848,0.041743416,0.846136,True,453558.447543,0.0
1849,0.041743416,0.846136,True,453558.455532,0.0
1850,0.041743416,0.846136,True,453558.46344799997,0.0
1851,0.041743416,0.846136,True,453558.471508,0.0
1852,0.041743416,0.846136,True,453558.479408,0.0
1853,0.041743416,0.846136,True,453558.487425,0.0
1854,0.041743416,0.846136,True,453558.495587,0.0
1855,0.041743416,0.846136,True,453558.503475,0.0
1856,0.04951075,1.032246,False,453558.511351,0.0
1857,0.04951075,1.032246,False,453558.51932799997,0.0
1858,0.04951075,1.032246,False,453558.527624,0.0
1859,0.04951075,1.032246,False,453558.535505,0.0
1860,0.04951075,1.032246,False,453558.543383,0.0
1861,0.03676824,0.8375936,True,453558.463399,0.8071235878921575
1862,0.01566036,0.5467052,True,453558.471508,0.565086729534769
1863,0.027234923,0.5215654,True,453558.479415,0.2761963426112375
1864,0.023300445,0.6552345,True,453558.48745099996,0.3864501263263799
1865,0.023784474,0.6739181,True,453558.495586,0.4004239736633551
1866,0.038723078,0.83945966,True,453558.551325,0.0
1867,0.038723078,0.83945966,True,453558.559425,0.0
1868,0.038723078,0.83945966,True,453558.567483,0.0
1869,0.038723078,0.83945966,True,453558.575589,0.0
1870,0.038723078,0.83945966,True,453558.583697,0.0
1871,0.0853006,0.9046209,True,453558.5034,0.8142302529587392
1872,0.24473213,0.75811404,True,453558.511384,0.2439442821396203
1873,0.43186125,1.0033268,False,453558.519337,0.31470419198224114
1874,0.06301909,0.95667005,True,453558.527617,0.2999574061771067
1875,0.06375062,0.9543934,True,453558.535447,0.3592391951209939
1876,0.064732745,0.96096253,True,453558.54336199997,0.3491786635492023
1877,0.06443851,0.9595117,True,453558.551293,0.4162786857065519
1878,0.041674607,0.8853269,True,453558.559406,0.0
1879,0.041674607,0.8853269,True,453558.567453,0.0
1880,0.041674607,0.8853269,True,453558.575556,0.0
1881,0.06187821,0.929239,True,453558.583697,0.06306347016555357
1882,0.04073015,0.9496475,True,453558.591466,0.344761408575596
1883,0.04073045,0.9496574,True,453558.599461,0.36980046648945647
1884,0.040761475,0.94986147,True,453558.607348,0.3641151609667324
1885,0.040731788,0.94967556,True,453558.615603,0.42325088576201725
1886,0.040729243,0.9496497,True,453558.623486,0.3440248128755891
1887,0.0407767,0.9499669,True,453558.631483,0.27351286787985396
1888,0.041996304,0.9447992,True,453558.591465,0.0
1889,0.041996304,0.9447992,True,453558.599454,0.0
1890,0.37991482,-0.19712366,False,453558.60737499996,0.0
1891,0.37991482,-0.19712366,False,453558.61560799996,0.0
1892,0.37991482,-0.19712366,False,453558.62348899996,0.0
1893,0.37991482,-0.19712366,False,453558.631483,0.0
1894,0.37991482,-0.19712366,False,453558.639508,0.0
1895,0.37991482,-0.19712366,False,453558.647639,0.0
1896,0.37991482,-0.19712366,False,453558.65549599996,0.0
1897,0.37991482,-0.19712366,False,453558.66361,0.0
1898,0.027365535,1.3208716,False,453558.671486,0.0
1899,0.027365535,1.3208716,False,453558.679488,0.0
1900,0.027365535,1.3208716,False,453558.691369,0.0
1901,0.027365535,1.3208716,False,453558.699341,0.0
1902,0.027365535,1.3208716,False,453558.70734699996,0.0
1903,0.027365535,1.3208716,False,453558.71533599996,0.0
1904,0.04352574,1.0325669,False,453558.639467,0.7449071659307851
1905,-0.06825073,0.6851652,False,453558.64764,0.36298031754259724
1906,-0.0020432128,0.92470026,False,453558.655477,0.30027232028156364
1907,-0.003153806,0.9324245,False,453558.663575,0.22916838584983754
1908,-0.0023455238,0.92970425,False,453558.671484,0.36222729194857645
1909,-0.00116487,0.9158112,False,453558.67949199997,0.31941911240634896
1910,-0.0041951844,0.9365078,False,453558.687493,0.1904953376421954
1911,0.022679802,0.99525875,True,453558.695604,0.0
1912,0.022679802,0.99525875,True,453558.703545,0.0
1913,0.022679802,0.99525875,True,453558.711401,0.0
1914,0.03501335,0.9246333,True,453558.719489,0.009352700825435286
1915,0.04825135,0.94406605,True,453558.731456,0.0
1916,0.04825135,0.94406605,True,453558.739455,0.0
1917,0.04825135,0.94406605,True,453558.74737299996,0.0
1918,0.04825135,0.94406605,True,453558.75536199997,0.0
1919,0.04825135,0.94406605,True,453558.763314,0.0
1920,0.04825135,0.94406605,True,453558.77137,0.0
1921,0.034996837,0.92462623,True,453558.77931199997,0.050738881557385214
1922,0.10968407,0.36082095,True,453558.787313,0.04014282449690627
1923,-0.0912507,0.68179435,False,453558.79562,0.1327925981538997
1924,0.121715724,1.6379371,False,453558.72336299997,0.0
1925,-3.5634077,8.761783,False,453558.80327699997,0.2569939621187348
1926,0.121715724,1.6379371,False,453558.731468,0.0
1927,0.005111068,0.5386514,True,453558.81140899996,0.3072218262577114
1928,0.121715724,1.6379371,False,453558.739501,0.0
1929,-13.160067,29.63512,False,453558.819508,0.3615801684319662
1930,0.121715724,1.6379371,False,453558.747418,0.0
1931,-10.929258,20.628561,False,453558.827505,0.10068772392673465
1932,-0.0014989136,1.027112,False,453558.75536199997,0.0
1933,-0.014543598,1.0634464,False,453558.835365,0.2652103829348153
1934,-0.0014989136,1.027112,False,453558.7634,0.0
1935,-0.018769355,1.0095546,False,453558.843514,0.3546023871228618
1936,-0.0014989136,1.027112,False,453558.77148399997,0.0
1937,-0.015872283,1.0700914,False,453558.851364,0.2972210844706948
1938,-0.0014989136,1.027112,False,453558.77942499996,0.0
1939,0.0011346262,1.3085244,False,453558.859421,0.15050414897658934
1940,0.69423616,0.18575609,True,453558.78731,0.0
1941,1.004809,0.23442604,False,453558.867324,0.3276827725885753
1942,0.69423616,0.18575609,True,453558.795635,0.0
1943,0.5299689,0.58072233,True,453558.87537799997,0.20982863600728466
1944,0.69423616,0.18575609,True,453558.80332,0.0
1945,0.9057491,-0.40387863,False,453558.883402,0.0
1946,0.69423616,0.18575609,True,453558.81139399996,0.0
1947,1.8501052,-0.16276546,False,453558.891404,0.03211506836947264
1948,0.4283816,-0.19792901,False,453558.81941399997,0.0
1949,-0.81956327,0.31059498,False,453558.899397,0.056664697527426325
1950,0.4283816,-0.19792901,False,453558.827536,0.0
1951,0.7271101,-0.61307126,False,453558.907326,0.0
1952,0.4283816,-0.19792901,False,453558.835424,0.0
1953,0.7271101,-0.61307126,False,453558.915555,0.0
1954,0.4283816,-0.19792901,False,453558.843514,0.0
1955,-1.5686563,0.36554095,False,453558.923459,0.09702524314614826
1956,0.42025205,-0.051643603,False,453558.851371,0.0
1957,-0.78692967,0.68985957,False,453558.931423,0.19609114672296032
1958,0.42025205,-0.051643603,False,453558.859421,0.0
1959,0.93677586,0.27297205,True,453558.939485,0.12625890092731992
1960,0.683721,-0.56489515,False,453558.947292,0.0
1961,0.42025205,-0.051643603,False,453558.867371,0.0
1962,0.42025205,-0.051643603,False,453558.87536,0.0
1963,0.42025205,-0.051643603,False,453558.883436,0.0
1964,0.40772045,-0.06959496,False,453558.891463,0.0
1965,0.40772045,-0.06959496,False,453558.899385,0.0
1966,0.40772045,-0.06959496,False,453558.907359,0.0
1967,0.40772045,-0.06959496,False,453558.915505,0.0
1968,0.40772045,-0.06959496,False,453558.923459,0.0
1969,0.40772045,-0.06959496,False,453558.931474,0.0
1970,0.40772045,-0.06959496,False,453558.939365,0.0
1971,0.40772045,-0.06959496,False,453558.94733399997,0.0
1972,0.40772045,-0.06959496,False,453558.955456,0.0
1973,0.40772045,-0.06959496,False,453558.963354,0.0
1974,0.51546013,-0.36014214,False,453558.97141399997,0.0
1975,0.51546013,-0.36014214,False,453558.979308,0.0
1976,0.51546013,-0.36014214,False,453558.98734,0.0
1977,0.51546013,-0.36014214,False,453558.99656299996,0.0
1978,0.51546013,-0.36014214,False,453559.00335799996,0.0
1979,0.51546013,-0.36014214,False,453559.011412,0.0
1980,0.51546013,-0.36014214,False,453559.01941,0.0
1981,0.51546013,-0.36014214,False,453559.027406,0.0
1982,0.3607675,-0.04269551,False,453559.035422,0.0
1983,-2.9661312,7.531183,False,453558.95537599997,0.8188352278697894
1984,-6.022541,2.09877,False,453558.963334,0.03384191820204459
1985,-14.552405,6.880511,False,453558.971394,0.1125000647459718
1986,0.1839154,0.41545382,True,453558.979306,0.1443437044278009
1987,-5.711689,13.166237,False,453558.987345,0.06056226077933661
1988,-7.586936,2.9942238,False,453558.995479,0.21458176608066978
1989,-13.075947,5.38431,False,453559.003256,0.06318680568316043
1990,0.6383121,-0.8753649,False,453559.011412,0.0
1991,0.6383121,-0.8753649,False,453559.01939,0.0
1992,0.6383121,-0.8753649,False,453559.027406,0.0
1993,0.6383121,-0.8753649,False,453559.035421,0.0
1994,0.6383121,-0.8753649,False,453559.043443,0.0
1995,0.6383121,-0.8753649,False,453559.05165,0.0
1996,0.6383121,-0.8753649,False,453559.059416,0.0
1997,0.6383121,-0.8753649,False,453559.067343,0.0
1998,0.008731779,1.0329905,False,453559.075382,0.0
1999,0.008731779,1.0329905,False,453559.08369299996,0.0
2000,0.008731779,1.0329905,False,453559.09134,0.0
2001,0.008731779,1.0329905,False,453559.09937899996,0.0
2002,0.008731779,1.0329905,False,453559.107364,0.0
2003,0.008731779,1.0329905,False,453559.115345,0.0
2004,0.004192286,1.0730561,False,453559.043443,0.0
2005,0.004192286,1.0730561,False,453559.051683,0.0
2006,0.3924744,-0.11093514,False,453559.059417,0.0
2007,0.3924744,-0.11093514,False,453559.067355,0.0
2008,0.3924744,-0.11093514,False,453559.075377,0.0
2009,0.3924744,-0.11093514,False,453559.083661,0.0
2010,0.3924744,-0.11093514,False,453559.09137,0.0
2011,0.3924744,-0.11093514,False,453559.099407,0.0
2012,0.3924744,-0.11093514,False,453559.107393,0.0
